# Выверенная глазами разметка имён из names.txt, получивших вид «фильм» по
# умолчанию: серийных меток в имени нет, и разбор ставит «movie» молча. Имена
# взяты из корпуса дословно, вид проверен по самому имени раздачи. TSV, 3 колонки:
# raw_name	вид	форма
# вид: movie | tv (это сериал) | junk (не кино вовсе: игра, музыка, книга, клип)
# форма (только для tv): пак - в раздаче больше одной серии; серия - одна серия
OVERLORD.The.Sacred.Kingdom.2024.1080p.BluRay.Remux.AVC.FLAC5.1.Dual.Audio-RUDY	movie
One Piece S01E1171 The Heinous Sinner-Loki of the Underworld Freed REPACK 1080p CR WEB-DL AAC2.0 H.264-VARYG (Multi-Subs)	tv	серия
Oppenheimer (2023) BluRay 1080p.H264 Ita Eng AC3 5.1 Sub Ita Eng ...	movie
Oppenheimer (2023) IMAX 2160p 4K Hybrid UHD HDR10 DV Blu-ray REMUX Dual Audio [Hindi + English] ESub ~ RemuxDoc	movie
Oppenheimer 2023 IMAX 1080p BluRay 10Bit X265 DD 5 1-Chivaman	movie
Oppenheimer 2023 IMAX 1080p BluRay x264 DTS-WiKi	movie
Oppenheimer 2023 IMAX UHD BluRay 1080p DD Atmos 5 1 DoVi HDR10 x265-SM737	movie
Oppenheimer.2023.1080p.HDCam.Sub.Eng.Latino.YG⭐	movie
Oppenheimer.2023.2160p.REMUX.IMAX.Dolby.Vision.And.HDR10.PLUS.ENG.ITA.LATINO	movie
Oppenheimer.2023.IMAX.2160p.BluRay.x265.10bit.DTS-HD.MA.5.1-WiKi	movie
Oppenheimer.2023.IMAX.2160p.BluRay.x265.10bit.DTS-HD.MA.5.1-WiKi ...	movie
Oppenheimer.2023.IMAX.4K.HDR.DV.2160p BDRemux Ita Eng x265-NAHOM	movie
Oppenheimer.2023.IMAX.4K.HDR.DV.2160p.BDRip Ita Eng x265-NAHOM	movie
Over.The.Hedge.2006.1080p.BluRay.REMUX.AVC.DTS-HD.MA.5.1-FGT	movie
Ponyo.AKA.Gake.no.ue.no.Ponyo.2008.BluRay.1080p.DTS-HD.MA.5.1.AVC.HYBRID.REMUX-FraMeSToR	movie
Project Hail Mary 2026 UHD BluRay IMAX 2160p HDR10 DV HEVC TrueHD Atmos 7.1 x265	movie
Saboteur.1942.4K.HDR.2160p.BDRemux Ita Eng Fre x265-NAHOM	movie
Saltburn.2023.2160p.Dolby.Vision.And.HDR10.PLUS.Multi.Sub.DDP5.1.Atmos.DV.MP4	movie
Secretary 2002 1080p Hybrid BluRay REMUX AVC DTS-HD MA 7 1 FLAC 2 0 incl Co	movie
Sousou no Frieren - AniLiberty.TOP [WEBRip 1080p][AVC][1-28]	tv	пак
Sousou no Frieren - AniLiberty.TOP [WEBRip 1080p][HEVC][1-28]	tv	пак
Stardust.2007.4K.HDR.DV.2160p.BDRemux Ita Eng x265-NAHOM	movie
Supergirl (2026) 2160p HDR10 DV WEB-DL Dual Audio [Hindi+English] Sub ~ RemuxDoc	movie
TVO Out of Mind Out of Sight Inside Brockville Psych x264 720p A ...	movie
The Fallout (2021) 1080p WEBRip 5.1 x264 -YTS	movie
The Fast And Furious Collection 1-6 DVDRip x264 AC3-VAiN	movie
The Fast And The Furious - The Complete Collection (2001-2023) BDRip 1080p	movie
The Fast and The Furious Collection [2001-2023] BluRay HEVC x265 10Bit DTS AC3	movie
The Fast and The Furious Movie Collection Pack 1-7 1 through 7	movie
The Fast and the Furious Tokyo Drift (2006) 2160p BRRip 5.1 10Bit x265 -YTS	movie
The Matrix (1999) 3D HSBS 1080p BluRay H264 DolbyD 5.1 + nickarad	movie
The Matrix 1999 1080p UHD BluRay DD 5 1 Atmos DV HDR x265-SQS	movie
The Matrix 1999 Remastered 1080p BluRay x264-OFT	movie
The Matrix Complete 5 Movie Collection - Sci-Fi 1999-2021 1080p	movie
The Matrix Complete 5 Movie Collection Sci-Fi 1999-2021 Eng 1080 ...	movie
The Matrix Reloaded (2003) 1080p BRRip x264 -YTS	movie
The Matrix Reloaded (2003) 720p BRRip x264 -YTS	movie
The Matrix Reloaded 2003.UHD.BluRay.2160p.x265.HDR.Atmos.7.1.[En	movie
The Matrix Revolutions (2003) 3D HSBS 1080p BluRay H264 DolbyD 5.1 + nickarad	movie
The Matrix Revolutions 2003 1080p UHD BluRay DD 7 1 DV HDR x265-HiDt	movie
The Matrix trilogy (1999-2003) BDRip 1080p HighCode-PublicHash	movie
The Science of Interstellar 720p BDRip x264 [MVGroup org]	movie
The.Beekeeper.2024.2160p.Dolby.Vision.Profile.5.DDP5.1.Atmos.DV.x265.MP4	movie
The.Bird.with.the.Crystal.Plumage.1970.4K.HDR.2160p.BDRemux Ita Eng x265-NAHOM	movie
The.Cat.and.the.Canary.1927.4K.SDR.2160p.BDRemux Sub Ita Eng x265-NAHOM	movie
The.Deep.House.2021.4K.HDR.DV.2160p.BDRemux Eng Ita x265-NAHOM	movie
The.Matrix.Resurrections.2021.1080p.BluRay.DDP5.1.x265.10bit-Gal	movie
The.Matrix.Resurrections.2021.1080p.BluRay.DDP5.1.x265.10bit-Gal ...	movie
The.Matrix.Resurrections.2021.720p.HMAX.WEBRip.900MB.x264-Galaxy	movie
The.Matrix.Revolutions.2003.REMASTERED.1080p.BluRay.AVC.TrueHD.7 ...	movie
The.Mortuary.Collection.2019.2160p.4K.HDR10+.2160p.BDRemux Eng Sub Ita x265-NAHOM	movie
The.Mothman.Prophecies.2002.4K.HDR.DV.2160p.BDRemux Ita Eng x265-NAHOM	movie
The.Red.Shoes.1948.4K.HDR.DV.2160p.BDRemux Eng Ita x265-NAHOM	movie
The.Shepherd.2023.2160p.Dolby.Vision.And.HDR10.Multi.Sub.DDP5.1.Atmos.DV	movie
The.Shepherd.2023.2160p.Dolby.Vision.And.HDR10.Multi.Sub.DDP5.1.Atmos.DV.MP4	movie
To End All War Oppenheimer & the Atomic Bomb (2023) 2160p WEBRip 5.1 10Bit x265 -YTS	movie
To End All War Oppenheimer & the Atomic Bomb (2023) 720p BRRip x264 -YTS	movie
Tokyo Ghoul- Jack [OVA] - AniLiberty.TOP [BDRip 720p][AVC][OVA]	movie
Wicked City (1987) (BDRip 1440x1080p x265 HEVC FLAC, DTS-HD MA 2.0+5.1)(Dual Audio)[sxales]	movie
Wicked Part I (2024) 2160p WEBRip 5.1 10Bit x265 -YTS	movie
Wicked.For.Good.2025.2160p.UHD.BluRay.REMUX.DV.P7.HDR.MULTi.TrueHD.Atmos-BTM	movie
[4K][DBD-Raws][幻想万华镜/Gensou Mangekyou ~The Memories of Phantasm~][19][含日语配音/Japanese Audio][2160P][BDRemux][简繁外挂+日文内封][AAC+PCM][MKV]	tv	серия
[4K][DBD-Raws][幻想万华镜/Gensou Mangekyou ~The Memories of Phantasm~][20][2160P][BDRemux][简繁外挂+日文内封][PCM][MKV](幻想万華鏡)	tv	серия
[4K_SDR][DBD-Raws][日在校园/School Days/スクールデイズ][01-12TV全集+OVA][2160P][BDRemux][简繁内封][GB&BIG5][PCM][MKV]	tv	пак
[Aergia] Cowboy Bebop The Movie - Knockin' on Heaven's Door (2001) (BDRemux 1080p AVC FLAC) [Dual Audio]	movie
[Ani] Vaiana (Moana) [ATG 2016] 720p.mp4	movie
[Anime Time] Attack on Titan - The Last Attack [Web-DL][1080p][HEVC 10bit x265][AAC] [Dual Audio][Multi Subs]	movie
[Anime Time] Cyberpunk - Edgerunners [NF][Dual Audio] [1080p][HEVC 10bit x265][Multi Sub] [Batch]	tv	пак
[Anime Time] Steins;Gate Complete Series (Steins;Gate+Steins;Gate 0+OVAs+Specials+Movie) [BD] [Dual Audio][1080p][HEVC 10bit x265][Opus][Eng Sub]	tv	пак
[Anime Time] Studio Ghibli Movie Collection (1984 - 2020) [BD] [Dual Audio][1080p][HEVC 10bit x265][AAC][Eng Sub]	movie
[Antrophiss] Kimetsu no Yaiba The Movie - Infinity Castle Part 1 (Demon Slayer) | Клинок, рассекающий демонов: Бесконечный замок - Фильм 1 | En/Ru [Русские и английские субтитры][HEVC 10bit]	movie
[Ari-M] Fullmetal Alchemist Brotherhood "Specials" OVAs 1 to 4 [BDrip 720p x264][Sub. Español]	tv	пак
[Beatrice-Raws] Evangelion 1.0 (1.11) You Are (Not) Alone [BDRip 3840x2160 HEVC TrueHD]	movie
[Beatrice-Raws] Sword Art Online Ordinal Scale [BDRip 3840x2160 HEVC HDR Dolby Vision Dolby Atmos TrueHD]	movie
[CD] Fallout [P] [RUS / RUS + ENG] (1997, RPG) (1.1) [Expansion Version, 14.02.25, Mod]	junk
[CD] Harry Potter and the Sorcerer's Stone / Гарри Поттер и Философский Камень [P] [RUS + ENG / RUS + ENG] (2001, Action) [Фаргус]	junk
[CMEN][2008.11.18][DVDISO] Neon Genesis Evangelion Complete Platinum Collection	tv	пак
[Colette] Adria Rae (Wash Me Inside and Out - 20.10.2016)	junk
[DBD-Raws][4K][幻想万华镜/Gensou Mangekyou ~The Memories Of Phantasm~/幻想万華鏡][01-18全集+合集版][带配音音轨/Human Audio][2160P][BDRemux][简繁外挂][AAC+PCM][MKV]	tv	пак
[DBD-Raws][4K][牙狼 -Divine Flame-/Garo -Divine Flame-][2160P][BDRemux][简繁外挂][DTS-HDMA][MKV](牙狼〈GARO〉-DIVINE FLAME-)	movie
[DBD-Raws][4K_HDR][钢之炼金术师剧场版 香巴拉的征服者/Fullmetal Alchemist The Movie Conqueror of Shamballa][2160P][UHDBDRip][HEVC-10bit][简繁外挂][FLAC][MKV](劇場版 鋼の錬金術師 シャンバラを征く者)	movie
[DL] Fallout 2 [P] [RUS / RUS] (1998, RPG) [Fallout: Sonora + DLC, Extended Release, 03.07.26, Mod]	junk
[DVD_ISO] Fullmetal Alchemist {Premium OVA Collection} (US, FUNi)	tv	пак
[Deformer-Lua] Evangelion 30+; - Diffusion spéciale 30e annniversaire [WEBDL 1080p VOSTFR]	movie
[ESPADAS-3ASQ] Bleach Sennen Kessen-hen (27-40) [BD 1080p FLAC]	tv	пак
[FAV] Cowboy Bebop + Movie [BD 540p x264 Dual-Audio AAC]	tv	пак
[Feibanyama] Evangelion BILIBILI Collection 2160p	tv	пак
[Hi-Subs] Death Note OP02 (BD 1920x1080 HEVC-YUV420P10 FLAC).mp4	junk
[Knight-Subs] Bleach Thousand-Year Blood War - E41 - GOD OF THUNDER (1080p AMZN WEB-DL DDP2.0 H.264) [Eng-Subs]	tv	серия
[LegalPorno] Sereia Moana (10.06.2023)	junk
[LoliHouse] 尼古喵喵 (邪竜解放版) / ヤニねこ / Yani Neko / Chainsmoker Cat - 05 [WebRip 1080p HEVC-10bit AAC][简繁内封字幕]	tv	серия
[MULT] Головоломка / Inside Out (Пит Доктер / Pete Docter, Роналдо Дель Кармен / Ronnie Del Carmen) [2015, мультфильм, HDRip] [MP4, 960x] Dub (Rus, Ukr), Original, Sub (rus)	movie
[Mac] [Intel] [DL] The Lord of the Rings: War in the North / Властелин колец: Война на севере [L] [ENG / ENG] (2013, Action) (1.0.1)	junk
[Moozzi2] Shingeki no Kyojin / 進撃の巨人 / Attack on Titan / Complete Series - 1080P + 4K	tv	пак
[PS2] Ratchet: Deadlocked (Gladiator) [RUS/Multi3|NTSC]	junk
[Patch] Патч 2.1 (The Witcher 2: Assassins of Kings - Ведьмак 2: Убийцы королей) [2.1] [RUS]	junk
[R-Archive] カウボーイビバップ COWBOY BEBOP [English BD remux]	tv	пак
[Rododendron] Evangelion: Housou 30-shuunen Kinen Tokubetsu Kougyou | Evangelion 30th Anniversary Special (WEB 720p)	movie
[Shen3] ヱヴァンゲリヲン新劇場版：序 EVANGELION：1.11 YOU ARE (NOT) ALONE [BDRip][1080P][VVC-10bit AAC][CHS CHT ENG JPN][MP4]	movie
[Shiniori-Raws] Jujutsu Kaisen Hidden Inventory Premature Death (BD 1280x720 x265 10bit AAC)	tv	пак
[Sneediro] Demon Slayer: Kimetsu no Yaiba Infinity Castle (2025) (WEB 1080p TrueHD) [A1D6970F] | Kimetsu no Yaiba: Mugenjou-hen Movie 1 - Akaza Sairai	movie
[SonicMaster] Jujutsu Kaisen - Hidden Inventory Premature Death - The Movie (2025) [BDRemux 1080p AVC TrueHD 5.1 E-AC3 2.0] [Dual-Audio] [v3]	movie
[TPN]5.Centimeters.Per.Second.2007.Hybrid.REPACK.1080p.Bluray.Remux.AVC.DTS-HD.MA.5.1[Multi Au-Sub]	movie
[Tigra] Chainsaw Man Movie: Reze-hen | Человек-Бензопила: Резе [2025][Русские субтитры]	movie
[ToonsHub] One Piece EP1172 1080p CR WEB-DL AAC2.0 H.264 (English-Sub)	tv	серия
[Trix] Chainsaw Man: The Movie - Reze Arc (2025) [Multi Audio] [Multi Subs] (WEB 4K 2160p (1604p) AV1 DV HDR10+ Opus) - CSM Reze-hen 劇場版 チェンソーマン レゼ篇 (VF/VOSTFR)	movie
[Trix] Cyberpunk: Edgerunners (2022) [Optional Dual Audio] [Multi Subs] (720p AV1)	tv	пак
[UQW] Death Note + Specials (Relight~Rewrite) [BD 1080p AVC-YUV420P10 FLAC]	tv	пак
[VIDEO] Интерстеллар / Interstellar (Кристофер Нолан / Christopher Nolan) [2014, США, Великобритания, Канада, фантастика, драма, приключения, BDRip][MP4, 480x] Dub (IMAX Edition)	movie
[VIDEO] Крепкий орешек: Коллекция / Die Hard: Collection (Джон МакТирнан, Ренни Харлин, Лен Уайзман, Джон Мур) [1988, 1990, 1995, 2007, 2013, Боевик, триллер, криминал, HDRip] [MP4, 960x]	movie
[WADU] Chainsaw Man – The Movie: Reze Arc (2025) (iT WEB-DL 2160p DV HEVC 10-bit EAC-3) [Dual Audio] | Chainsaw Man: Reze-hen | チェンソーマン レゼ篇	movie
[WZF]FullMetal_Alchemist_-_Milos_no_Sei-Naru_Hoshi_(2011)[BD-1080p][Hi10p][x264-FLAC_6ch][1920x1080][Sub_Esp].mkv	movie
[Yameii] Chainsaw Man the Movie: Reze Arc (2025) [English Dub] [CR WEB-DL 1080p H264 AAC] [903D0D65] (Gekijouban Chainsaw Man: Reze-hen)	movie
[❀拨雪寻春❀] 鏈鋸人 蕾潔篇 / チェンソーマン レゼ篇 / Chainsaw Man - Reze Arc [WebRip][HEVC-10bit 1080p][繁日内嵌]	movie
[北宇治字幕组] 葬送的芙莉蓮 / Sousou no Frieren [38][WebRip][HEVC_AAC][繁日內嵌]	tv	серия
Аватар / Avatar / 2009 / ДБ, СТ / 2D, 3D / Blu-Ray CEE (1080p)	movie
Аватар: Пламя и Пепел / Avatar: Fire and Ash (2025) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | P | Jaskier, HDRezka Studio	movie
Аватар: Пламя и пепел / Avatar: Fire and Ash (2025) Blu-Ray Remux 2160p | 4K, HEVC, HDR, Dolby Vision P7 | D | MovieDalen	movie
Аватар: Путь воды / Avatar: The Way of Water (2022) WEB-DL 2160p от селезень | 4K | HDR | Dolby Vision Profile 8 | D, P	movie
Аватар: Путь воды / Avatar: The Way of Water Collector's Edition / 2022 / ДБ, СТ / 4K, HEVC, HDR, Dolby Vision / Blu-Ray (2160p)	movie
Аватар: Путь воды / Avatar: The Way of Water [2022, фантастика, боевик, драма, приключения, ProRes 444 10-bit encode, DTS-HD MA/AC-3/AAC 5.1 ENG] Тизер-трейлер #1 IMAX 4K/1080p	movie
Авианосец: Страж морей / Aircraft Carrier: Guardian of the Seas / 2016 / СТ / 4K, HEVC, HDR / BDRemux (2160p)	movie
Атака Титанов / Shingeki no Kyojin Movie: Kanketsu-hen - The Last Attack / 2024 / 2 x ДБ, СТ / 4K, HEVC, HDR, Dolby Vision P7 / Blu-Ray Remux (2160p)	movie
Атака титанов / Вторжение титанов / Shingeki no Kyojin [OVA] (2017) DVDRip-AVC | FassaD	tv	пак
Бегущий по лезвию 2049 / Blade Runner 2049 (2017) UHD BDRemux 2160p от Odze | 4K | HDR10 | 120fps | D, A	movie
Безумный Макс (Классическая трилогия) / Mad Max (Trilogy) / 1979-1985 / ДБ / HEVC, HDR / BDRip (1080p)	movie
Безумный Макс 2: Воин дороги / Mad Max 2: The Road Warrior [1981, Австралия, Боевик, Фантастика, Приключения, BDRip-AVC]	movie
Безумный Макс: Дорога ярости / Mad Max: Fury Road (2015) BDRip-HEVC 1080p | Лицензия	movie
Безумный Макс: Дорога ярости / Mad Max: Fury Road [2015, Австралия, США, Футуристическая драма, фантастика, приключения, WEB-DL] AVO	movie
Безумный макс 1, 2, 3 / Mad Max I, II, III [1979, 1981, 1985] HDRip, HDTVRip	movie
Белая кровь / Whiteblood (2017) WEB-DL 1080p | P	movie
Битлджус Битлджус / Beetlejuice Beetlejuice (2024) WEB-DL-HEVC 2160p | 4K | SDR | D, P, L	movie
Битлджус Битлджус / Beetlejuice Beetlejuice / 2024 / 3 x ДБ, 4 x ПМ, АП (Котов), СТ / BDRip (1080p)	movie
Блич - OST / Bleach(2005-2012)	movie
Боевой мститель / The Martial Avenger (2024) WEB-DLRip-AVC | D	movie
В чужой шкуре / Обладатель / Possessor [2020, Великобритания, Канада, ужасы, фантастика, триллер, BDRip 720p] Dub + DVO + Sub Eng + Original Eng	movie
Ванадис и Владыка магических стрел / Madan no Ou to Vanadis (2014) [HDTVRip 720p][AVC]	tv	пак
Ванпанчмен / One Punch Man (2015) [HDTVRip 720p][AVC]	tv	пак
